date,store,item,sales
2018-03-07,1,29,62.159832
2018-03-08,1,29,68.093636
2018-03-09,1,29,72.74192
2018-03-10,1,29,73.22686
2018-03-11,1,29,83.2409
2018-03-12,1,29,57.19708
2018-03-13,1,29,62.16444
2018-03-14,1,29,59.256382
2018-03-15,1,29,69.96941
2018-03-16,1,29,69.9232
2018-03-17,1,29,73.744705
2018-03-18,1,29,79.75985
2018-03-19,1,29,53.746567
2018-03-20,1,29,59.723362
2018-03-21,1,29,57.95338
2018-03-22,1,29,63.162193
2018-03-23,1,29,66.03341
2018-03-24,1,29,74.64676
2018-03-25,1,29,77.30474
2018-03-26,1,29,54.893974
2018-03-27,1,29,60.383102
2018-03-28,1,29,58.808876
2018-03-29,1,29,63.384514
2018-03-30,1,29,66.59976
2018-03-31,1,29,74.73056
2018-01-01,2,29,66.58345
2018-01-02,2,29,70.258865
2018-01-03,2,29,71.476494
2018-01-04,2,29,80.40712
2018-01-05,2,29,79.59267
2018-01-06,2,29,84.92977
2018-01-07,2,29,97.623924
2018-01-08,2,29,66.70983
2018-01-09,2,29,71.6942
2018-01-10,2,29,69.09622
2018-01-11,2,29,74.31642
2018-01-12,2,29,80.82614
2018-01-13,2,29,90.75703
2018-01-14,2,29,95.458954
2018-01-15,2,29,66.29638
2018-01-16,2,29,70.85386
2018-01-17,2,29,70.91316
2018-01-18,2,29,72.13984
2018-01-19,2,29,82.235725
2018-01-20,2,29,90.123405
2018-01-21,2,29,95.00462
2018-01-22,2,29,66.2795
2018-01-23,2,29,75.12135
2018-01-24,2,29,70.841286
2018-01-25,2,29,72.04103
2018-01-26,2,29,75.59651
2018-01-27,2,29,88.71524
2018-01-28,2,29,87.840965
2018-01-29,2,29,64.61924
2018-01-30,2,29,74.18154
2018-01-31,2,29,74.54417
2018-02-01,2,29,86.80983
2018-02-02,2,29,89.10882
2018-02-03,2,29,97.24514
2018-02-04,2,29,102.35112
2018-02-05,2,29,69.20798
2018-02-06,2,29,78.19665
2018-02-07,2,29,72.68252
2018-02-08,2,29,78.685905
2018-02-09,2,29,92.024475
2018-02-10,2,29,96.75643
2018-02-11,2,29,103.250404
2018-02-12,2,29,68.01892
2018-02-13,2,29,77.0313
2018-02-14,2,29,75.602135
2018-02-15,2,29,79.085495
2018-02-16,2,29,90.352806
2018-02-17,2,29,93.275444
2018-02-18,2,29,97.691284
2018-02-19,2,29,68.66188
2018-02-20,2,29,78.22573
2018-02-21,2,29,76.800575
2018-02-22,2,29,78.27176
2018-02-23,2,29,86.60298
2018-02-24,2,29,93.09966
2018-02-25,2,29,95.004486
2018-02-26,2,29,68.26735
2018-02-27,2,29,74.90844
2018-02-28,2,29,80.38663
2018-03-01,2,29,95.98246
2018-03-02,2,29,108.248795
2018-03-03,2,29,113.02588
2018-03-04,2,29,121.51375
2018-03-05,2,29,81.09914
2018-03-06,2,29,84.654655
2018-03-07,2,29,94.30372
2018-03-08,2,29,97.50046
2018-03-09,2,29,97.58936
2018-03-10,2,29,110.60846
2018-03-11,2,29,124.03661
2018-03-12,2,29,80.808784
2018-03-13,2,29,90.66191
2018-03-14,2,29,86.195526
2018-03-15,2,29,93.43328
2018-03-16,2,29,98.09976
2018-03-17,2,29,108.83774
2018-03-18,2,29,114.91898
2018-03-19,2,29,72.84083
2018-03-20,2,29,89.48212
2018-03-21,2,29,86.01128
2018-03-22,2,29,91.210464
2018-03-23,2,29,93.061615
2018-03-24,2,29,106.36142
2018-03-25,2,29,109.66897
2018-03-26,2,29,71.31804
2018-03-27,2,29,84.66278
2018-03-28,2,29,87.78223
2018-03-29,2,29,90.80289
2018-03-30,2,29,95.73089
2018-03-31,2,29,104.14217
2018-01-01,3,29,57.501072
2018-01-02,3,29,67.03707
2018-01-03,3,29,66.77014
2018-01-04,3,29,68.49964
2018-01-05,3,29,74.76531
2018-01-06,3,29,84.01463
2018-01-07,3,29,82.29901
2018-01-08,3,29,59.06255
2018-01-09,3,29,66.46529
2018-01-10,3,29,65.504486
2018-01-11,3,29,68.53113
2018-01-12,3,29,72.99535
2018-01-13,3,29,79.52947
2018-01-14,3,29,82.61782
2018-01-15,3,29,58.585476
2018-01-16,3,29,64.70663
2018-01-17,3,29,67.67907
2018-01-18,3,29,69.34158
2018-01-19,3,29,77.40876
2018-01-20,3,29,81.84111
2018-01-21,3,29,78.83313
2018-01-22,3,29,56.442043
2018-01-23,3,29,64.44693
2018-01-24,3,29,66.456505
2018-01-25,3,29,68.64305
2018-01-26,3,29,72.06217
2018-01-27,3,29,81.36554
2018-01-28,3,29,79.891045
2018-01-29,3,29,57.111504
2018-01-30,3,29,65.288246
2018-01-31,3,29,65.40369
2018-02-01,3,29,73.93019
2018-02-02,3,29,82.44197
2018-02-03,3,29,90.50404
2018-02-04,3,29,87.41232
2018-02-05,3,29,60.8313
2018-02-06,3,29,68.5133
2018-02-07,3,29,65.69303
2018-02-08,3,29,70.60527
2018-02-09,3,29,83.06153
2018-02-10,3,29,89.142296
2018-02-11,3,29,95.58958
2018-02-12,3,29,63.911304
2018-02-13,3,29,72.544426
2018-02-14,3,29,74.95594
2018-02-15,3,29,74.37154
2018-02-16,3,29,78.1735
2018-02-17,3,29,84.35063
2018-02-18,3,29,91.56889
2018-02-19,3,29,62.53805
2018-02-20,3,29,70.55131
2018-02-21,3,29,68.23176
2018-02-22,3,29,71.29659
2018-02-23,3,29,80.63125
2018-02-24,3,29,89.0276
2018-02-25,3,29,95.70968
2018-02-26,3,29,63.377514
2018-02-27,3,29,68.22552
2018-02-28,3,29,69.07139
2018-03-01,3,29,83.5448
2018-03-02,3,29,91.816765
2018-03-03,3,29,103.85909
2018-03-04,3,29,112.396095
2018-03-05,3,29,73.386765
2018-03-06,3,29,81.50433
2018-03-07,3,29,76.45086
2018-03-08,3,29,85.3097
2018-03-09,3,29,91.94285
2018-03-10,3,29,102.52049
2018-03-11,3,29,103.357735
2018-03-12,3,29,66.35339
2018-03-13,3,29,78.090866
2018-03-14,3,29,84.34591
2018-03-15,3,29,93.360085
2018-03-16,3,29,91.72908
2018-03-17,3,29,92.436226
2018-03-18,3,29,97.74038
2018-03-19,3,29,66.906586
2018-03-20,3,29,77.519615
2018-03-21,3,29,81.251724
2018-03-22,3,29,83.52489
2018-03-23,3,29,89.819405
2018-03-24,3,29,96.75336
2018-03-25,3,29,101.67796
2018-03-26,3,29,70.29816
2018-03-27,3,29,78.79915
2018-03-28,3,29,77.85615
2018-03-29,3,29,82.15504
2018-03-30,3,29,83.783195
2018-03-31,3,29,92.26054
2018-01-01,4,29,56.03178
2018-01-02,4,29,63.283157
2018-01-03,4,29,59.19725
2018-01-04,4,29,67.60811
2018-01-05,4,29,71.37827
2018-01-06,4,29,75.49803
2018-01-07,4,29,73.5301
2018-01-08,4,29,53.190212
2018-01-09,4,29,58.665455
2018-01-10,4,29,58.19518
2018-01-11,4,29,62.891026
2018-01-12,4,29,66.528625
2018-01-13,4,29,73.93288
2018-01-14,4,29,76.2388
2018-01-15,4,29,52.287716
2018-01-16,4,29,60.548786
2018-01-17,4,29,59.243423
2018-01-18,4,29,64.51572
2018-01-19,4,29,70.594925
2018-01-20,4,29,72.88433
2018-01-21,4,29,76.77728
2018-01-22,4,29,53.239033
2018-01-23,4,29,60.43628
2018-01-24,4,29,56.358837
2018-01-25,4,29,63.240074
2018-01-26,4,29,68.98457
2018-01-27,4,29,75.63406
2018-01-28,4,29,76.71048
2018-01-29,4,29,48.886086
2018-01-30,4,29,57.43012
2018-01-31,4,29,59.78834
2018-02-01,4,29,67.61092
2018-02-02,4,29,71.26575
2018-02-03,4,29,76.8542
2018-02-04,4,29,82.87763
2018-02-05,4,29,56.569054
2018-02-06,4,29,65.13128
2018-02-07,4,29,63.120323
2018-02-08,4,29,68.8789
2018-02-09,4,29,72.422104
2018-02-10,4,29,80.561134
2018-02-11,4,29,86.20833
2018-02-12,4,29,56.169388
2018-02-13,4,29,65.77943
2018-02-14,4,29,63.406193
2018-02-15,4,29,68.637505
2018-02-16,4,29,71.77824
2018-02-17,4,29,81.14585
2018-02-18,4,29,84.657394
2018-02-19,4,29,59.90948
2018-02-20,4,29,65.99873
2018-02-21,4,29,62.56296
2018-02-22,4,29,67.47541
2018-02-23,4,29,76.522545
2018-02-24,4,29,80.93398
2018-02-25,4,29,81.59644
2018-02-26,4,29,51.67948
2018-02-27,4,29,61.17716
2018-02-28,4,29,63.974445
2018-03-01,4,29,79.31679
2018-03-02,4,29,90.62582
2018-03-03,4,29,94.311806
2018-03-04,4,29,100.021324
2018-03-05,4,29,69.43868
2018-03-06,4,29,74.84201
2018-03-07,4,29,75.01584
2018-03-08,4,29,79.987495
2018-03-09,4,29,83.11209
2018-03-10,4,29,89.54319
2018-03-11,4,29,93.90704
2018-03-12,4,29,65.60693
2018-03-13,4,29,80.1199
2018-03-14,4,29,75.99801
2018-03-15,4,29,77.29152
2018-03-16,4,29,84.224556
2018-03-17,4,29,88.81562
2018-03-18,4,29,91.86324
2018-03-19,4,29,66.09926
2018-03-20,4,29,74.8013
2018-03-21,4,29,75.83597
2018-03-22,4,29,80.47453
2018-03-23,4,29,85.347984
2018-03-24,4,29,86.53496
2018-03-25,4,29,91.99805
2018-03-26,4,29,62.613476
2018-03-27,4,29,70.10911
2018-03-28,4,29,68.617455
2018-03-29,4,29,72.22659
2018-03-30,4,29,82.98709
2018-03-31,4,29,91.289024
2018-01-01,5,29,36.946655
2018-01-02,5,29,42.950558
2018-01-03,5,29,40.2472
2018-01-04,5,29,45.172432
2018-01-05,5,29,48.507088
2018-01-06,5,29,49.460785
2018-01-07,5,29,52.46248
2018-01-08,5,29,38.479706
2018-01-09,5,29,42.90946
2018-01-10,5,29,41.27704
2018-01-11,5,29,45.91455
2018-01-12,5,29,49.710945
2018-01-13,5,29,52.584026
2018-01-14,5,29,53.726025
2018-01-15,5,29,35.504723
2018-01-16,5,29,42.176876
2018-01-17,5,29,41.349228
2018-01-18,5,29,43.517143
2018-01-19,5,29,47.96754
2018-01-20,5,29,53.218994
2018-01-21,5,29,53.823654
2018-01-22,5,29,36.65847
2018-01-23,5,29,41.070045
2018-01-24,5,29,41.390484
2018-01-25,5,29,44.385826
2018-01-26,5,29,46.39475
2018-01-27,5,29,48.06503
2018-01-28,5,29,53.645657
2018-01-29,5,29,37.479294
2018-01-30,5,29,42.091457
2018-01-31,5,29,43.676388
2018-02-01,5,29,47.572586
2018-02-02,5,29,51.665363
2018-02-03,5,29,56.237854
2018-02-04,5,29,60.94645
2018-02-05,5,29,41.13664
2018-02-06,5,29,44.341827
2018-02-07,5,29,46.13987
2018-02-08,5,29,49.632984
2018-02-09,5,29,49.987988
2018-02-10,5,29,55.875137
2018-02-11,5,29,59.859226
2018-02-12,5,29,40.23436
2018-02-13,5,29,43.07705
2018-02-14,5,29,46.22862
2018-02-15,5,29,47.608486
2018-02-16,5,29,50.59667
2018-02-17,5,29,56.141155
2018-02-18,5,29,59.21557
2018-02-19,5,29,41.42758
2018-02-20,5,29,45.3988
2018-02-21,5,29,46.714794
2018-02-22,5,29,48.67229
2018-02-23,5,29,49.614773
2018-02-24,5,29,57.215897
2018-02-25,5,29,58.670177
2018-02-26,5,29,41.504772
2018-02-27,5,29,43.415462
2018-02-28,5,29,45.978485
2018-03-01,5,29,59.15817
2018-03-02,5,29,59.522312
2018-03-03,5,29,67.039604
2018-03-04,5,29,70.38041
2018-03-05,5,29,47.85359
2018-03-06,5,29,51.461956
2018-03-07,5,29,51.72127
2018-03-08,5,29,57.597137
2018-03-09,5,29,58.474205
2018-03-10,5,29,64.23136
2018-03-11,5,29,66.1988
2018-03-12,5,29,45.608593
2018-03-13,5,29,48.818157
2018-03-14,5,29,51.876698
2018-03-15,5,29,55.510838
2018-03-16,5,29,56.867504
2018-03-17,5,29,63.93709
2018-03-18,5,29,63.06455
2018-03-19,5,29,44.31064
2018-03-20,5,29,51.700146
2018-03-21,5,29,50.98709
2018-03-22,5,29,53.09941
2018-03-23,5,29,54.778584
2018-03-24,5,29,60.08944
2018-03-25,5,29,63.725517
2018-03-26,5,29,43.85348
2018-03-27,5,29,48.547966
2018-03-28,5,29,48.427383
2018-03-29,5,29,51.93327
2018-03-30,5,29,53.479847
2018-03-31,5,29,59.010105
2018-01-01,6,29,37.917683
2018-01-02,6,29,43.559406
2018-01-03,6,29,43.251144
2018-01-04,6,29,43.964096
2018-01-05,6,29,44.76711
2018-01-06,6,29,54.963127
2018-01-07,6,29,52.817276
2018-01-08,6,29,36.921864
2018-01-09,6,29,42.383106
2018-01-10,6,29,41.112244
2018-01-11,6,29,44.579163
2018-01-12,6,29,48.8765
2018-01-13,6,29,52.564445
2018-01-14,6,29,53.491566
2018-01-15,6,29,37.195595
2018-01-16,6,29,42.62596
2018-01-17,6,29,39.80598
2018-01-18,6,29,42.86706
2018-01-19,6,29,44.994396
2018-01-20,6,29,53.23235
2018-01-21,6,29,53.648056
2018-01-22,6,29,36.958492
2018-01-23,6,29,42.122475
2018-01-24,6,29,40.867954
2018-01-25,6,29,44.114292
2018-01-26,6,29,47.188225
2018-01-27,6,29,50.173164
2018-01-28,6,29,53.35667
2018-01-29,6,29,37.758064
2018-01-30,6,29,42.735146
2018-01-31,6,29,41.96265
2018-02-01,6,29,46.904926
2018-02-02,6,29,52.00456
2018-02-03,6,29,58.291115
2018-02-04,6,29,60.871998
2018-02-05,6,29,39.746845
2018-02-06,6,29,47.149246
2018-02-07,6,29,44.88304
2018-02-08,6,29,49.944572
2018-02-09,6,29,52.28646
2018-02-10,6,29,57.306435
2018-02-11,6,29,59.39005
2018-02-12,6,29,40.151695
2018-02-13,6,29,44.39063
2018-02-14,6,29,44.564438
2018-02-15,6,29,48.233887
2018-02-16,6,29,50.922977
2018-02-17,6,29,55.005173
2018-02-18,6,29,57.704197
2018-02-19,6,29,41.03303
2018-02-20,6,29,45.426907
2018-02-21,6,29,43.75889
2018-02-22,6,29,46.66115
2018-02-23,6,29,50.250095
2018-02-24,6,29,59.0389
2018-02-25,6,29,57.64284
2018-02-26,6,29,39.487705
2018-02-27,6,29,44.630722
2018-02-28,6,29,44.603455
2018-03-01,6,29,57.91623
2018-03-02,6,29,62.163174
2018-03-03,6,29,64.32552
2018-03-04,6,29,66.41422
2018-03-05,6,29,45.073254
2018-03-06,6,29,52.602745
2018-03-07,6,29,54.82693
2018-03-08,6,29,56.462643
2018-03-09,6,29,57.223976
2018-03-10,6,29,62.54187
2018-03-11,6,29,66.060074
2018-03-12,6,29,45.810978
2018-03-13,6,29,51.482784
2018-03-14,6,29,49.942955
2018-03-15,6,29,54.605225
2018-03-16,6,29,58.548267
2018-03-17,6,29,61.1538
2018-03-18,6,29,64.30369
2018-03-19,6,29,45.438145
2018-03-20,6,29,52.406067
2018-03-21,6,29,52.567036
2018-03-22,6,29,52.289764
2018-03-23,6,29,55.191456
2018-03-24,6,29,58.99694
2018-03-25,6,29,62.11052
2018-03-26,6,29,42.963333
2018-03-27,6,29,49.186195
2018-03-28,6,29,49.365963
2018-03-29,6,29,50.850224
2018-03-30,6,29,53.097397
2018-03-31,6,29,58.745686
2018-01-01,7,29,32.88755
2018-01-02,7,29,41.19676
2018-01-03,7,29,39.48918
2018-01-04,7,29,41.54409
2018-01-05,7,29,45.99286
2018-01-06,7,29,48.256653
2018-01-07,7,29,50.10419
2018-01-08,7,29,32.392117
2018-01-09,7,29,39.67526
2018-01-10,7,29,41.25523
2018-01-11,7,29,42.803726
2018-01-12,7,29,43.69254
2018-01-13,7,29,46.1053
2018-01-14,7,29,49.645046
2018-01-15,7,29,32.48881
2018-01-16,7,29,37.602608
2018-01-17,7,29,39.463173
2018-01-18,7,29,42.37456
2018-01-19,7,29,45.768353
2018-01-20,7,29,45.452328
2018-01-21,7,29,46.54249
2018-01-22,7,29,32.14941
2018-01-23,7,29,39.332436
2018-01-24,7,29,38.78728
2018-01-25,7,29,40.653786
2018-01-26,7,29,44.53372
2018-01-27,7,29,44.179714
2018-01-28,7,29,47.49264
2018-01-29,7,29,33.994904
2018-01-30,7,29,39.158108
2018-01-31,7,29,40.45633
2018-02-01,7,29,44.70244
2018-02-02,7,29,49.31397
2018-02-03,7,29,51.38821
2018-02-04,7,29,54.175106
2018-02-05,7,29,35.740963
2018-02-06,7,29,41.415768
2018-02-07,7,29,40.1737
2018-02-08,7,29,42.63009
2018-02-09,7,29,47.53002
2018-02-10,7,29,49.26233
2018-02-11,7,29,53.9168
2018-02-12,7,29,36.219646
2018-02-13,7,29,42.264526
2018-02-14,7,29,41.241512
2018-02-15,7,29,46.75087
2018-02-16,7,29,48.847885
2018-02-17,7,29,51.015236
2018-02-18,7,29,56.47218
2018-02-19,7,29,37.493736
2018-02-20,7,29,43.11839
2018-02-21,7,29,42.55318
2018-02-22,7,29,43.11295
2018-02-23,7,29,45.981857
2018-02-24,7,29,50.739666
2018-02-25,7,29,53.646492
2018-02-26,7,29,36.352306
2018-02-27,7,29,42.258545
2018-02-28,7,29,43.214043
2018-03-01,7,29,52.90186
2018-03-02,7,29,54.234306
2018-03-03,7,29,59.22085
2018-03-04,7,29,63.00299
2018-03-05,7,29,41.726746
2018-03-06,7,29,49.286327
2018-03-07,7,29,48.458763
2018-03-08,7,29,52.999744
2018-03-09,7,29,56.589756
2018-03-10,7,29,59.607418
2018-03-11,7,29,61.322636
2018-03-12,7,29,41.123844
2018-03-13,7,29,47.762947
2018-03-14,7,29,46.72145
2018-03-15,7,29,50.8145
2018-03-16,7,29,52.118023
2018-03-17,7,29,55.4773
2018-03-18,7,29,58.20622
2018-03-19,7,29,40.617138
2018-03-20,7,29,46.804867
2018-03-21,7,29,46.616653
2018-03-22,7,29,49.85648
2018-03-23,7,29,51.730686
2018-03-24,7,29,55.56875
2018-03-25,7,29,56.254395
2018-03-26,7,29,40.05415
2018-03-27,7,29,45.73667
2018-03-28,7,29,45.449516
2018-03-29,7,29,49.095222
2018-03-30,7,29,51.007545
2018-03-31,7,29,55.086655
2018-01-01,8,29,64.442184
2018-01-02,8,29,68.40638
2018-01-03,8,29,70.08419
2018-01-04,8,29,72.97965
2018-01-05,8,29,79.91442
2018-01-06,8,29,83.887764
2018-01-07,8,29,88.86394
2018-01-08,8,29,62.843
2018-01-09,8,29,66.2634
2018-01-10,8,29,67.37616
2018-01-11,8,29,75.60056
2018-01-12,8,29,81.40891
2018-01-13,8,29,78.65719
2018-01-14,8,29,93.11851
2018-01-15,8,29,64.038826
2018-01-16,8,29,70.41132
2018-01-17,8,29,70.22792
2018-01-18,8,29,72.43867
2018-01-19,8,29,74.58078
2018-01-20,8,29,79.758194
2018-01-21,8,29,84.41992
2018-01-22,8,29,63.968468
2018-01-23,8,29,70.17058
2018-01-24,8,29,72.165405
2018-01-25,8,29,71.55159
2018-01-26,8,29,74.6578
2018-01-27,8,29,79.51857
2018-01-28,8,29,86.9069
2018-01-29,8,29,64.975494
2018-01-30,8,29,67.12469
2018-01-31,8,29,70.62723
2018-02-01,8,29,79.08626
2018-02-02,8,29,89.63222
2018-02-03,8,29,93.915375
2018-02-04,8,29,99.78023
2018-02-05,8,29,67.10667
2018-02-06,8,29,71.5953
2018-02-07,8,29,74.88719
2018-02-08,8,29,79.37019
2018-02-09,8,29,84.94091
2018-02-10,8,29,89.5355
2018-02-11,8,29,97.722115
2018-02-12,8,29,67.146194
2018-02-13,8,29,74.20574
2018-02-14,8,29,70.76713
2018-02-15,8,29,78.63759
2018-02-16,8,29,84.06382
2018-02-17,8,29,88.37753
2018-02-18,8,29,99.64869
2018-02-19,8,29,68.08636
2018-02-20,8,29,75.614006
2018-02-21,8,29,74.51892
2018-02-22,8,29,77.028435
2018-02-23,8,29,84.04723
2018-02-24,8,29,95.321205
2018-02-25,8,29,94.85546
2018-02-26,8,29,65.505
2018-02-27,8,29,72.49037
2018-02-28,8,29,74.06369
2018-03-01,8,29,87.7421
2018-03-02,8,29,101.71905
2018-03-03,8,29,103.90425
2018-03-04,8,29,114.13927
2018-03-05,8,29,75.54408
2018-03-06,8,29,82.84316
2018-03-07,8,29,85.06213
2018-03-08,8,29,86.64364
2018-03-09,8,29,93.98795
2018-03-10,8,29,104.0655
2018-03-11,8,29,113.52698
2018-03-12,8,29,77.18725
2018-03-13,8,29,84.9437
2018-03-14,8,29,84.65441
2018-03-15,8,29,90.61048
2018-03-16,8,29,89.74435
2018-03-17,8,29,98.17459
2018-03-18,8,29,104.88949
2018-03-19,8,29,73.30838
2018-03-20,8,29,82.92152
2018-03-21,8,29,80.01967
2018-03-22,8,29,86.69296
2018-03-23,8,29,87.19308
2018-03-24,8,29,102.216866
2018-03-25,8,29,106.69151
2018-03-26,8,29,71.20399
2018-03-27,8,29,82.83968
2018-03-28,8,29,83.85526
2018-03-29,8,29,83.671
2018-03-30,8,29,91.56717
2018-03-31,8,29,102.94548
2018-01-01,9,29,53.14474
2018-01-02,9,29,59.880444
2018-01-03,9,29,58.09292
2018-01-04,9,29,66.76445
2018-01-05,9,29,69.56496
2018-01-06,9,29,72.92104
2018-01-07,9,29,78.65886
2018-01-08,9,29,54.438168
2018-01-09,9,29,61.70505
2018-01-10,9,29,61.438614
2018-01-11,9,29,65.02459
2018-01-12,9,29,69.618675
2018-01-13,9,29,75.765366
2018-01-14,9,29,76.73635
2018-01-15,9,29,51.082344
2018-01-16,9,29,60.974873
2018-01-17,9,29,60.550106
2018-01-18,9,29,63.705307
2018-01-19,9,29,73.0633
2018-01-20,9,29,74.32483
2018-01-21,9,29,76.13423
2018-01-22,9,29,52.883972
2018-01-23,9,29,59.46237
2018-01-24,9,29,58.94447
2018-01-25,9,29,66.1047
2018-01-26,9,29,72.84041
2018-01-27,9,29,79.62299
2018-01-28,9,29,77.42491
2018-01-29,9,29,49.492977
2018-01-30,9,29,58.390064
2018-01-31,9,29,59.464504
2018-02-01,9,29,68.1876
2018-02-02,9,29,76.05722
2018-02-03,9,29,77.865135
2018-02-04,9,29,82.64633
2018-02-05,9,29,58.571644
2018-02-06,9,29,64.16045
2018-02-07,9,29,65.69268
2018-02-08,9,29,67.50628
2018-02-09,9,29,77.042534
2018-02-10,9,29,81.996735
2018-02-11,9,29,83.15
2018-02-12,9,29,54.557915
2018-02-13,9,29,62.58867
2018-02-14,9,29,67.28896
2018-02-15,9,29,69.19994
2018-02-16,9,29,74.25575
2018-02-17,9,29,82.27392
2018-02-18,9,29,85.516426
2018-02-19,9,29,56.920067
2018-02-20,9,29,63.19561
2018-02-21,9,29,65.49085
2018-02-22,9,29,69.79089
2018-02-23,9,29,70.695335
2018-02-24,9,29,83.49096
2018-02-25,9,29,88.65713
2018-02-26,9,29,54.433727
2018-02-27,9,29,63.026863
2018-02-28,9,29,70.36438
2018-03-01,9,29,87.4779
2018-03-02,9,29,90.218956
2018-03-03,9,29,95.68634
2018-03-04,9,29,101.14899
2018-03-05,9,29,65.83957
2018-03-06,9,29,77.951485
2018-03-07,9,29,76.623116
2018-03-08,9,29,78.13126
2018-03-09,9,29,84.18523
2018-03-10,9,29,90.668205
2018-03-11,9,29,94.10683
2018-03-12,9,29,67.9201
2018-03-13,9,29,71.72155
2018-03-14,9,29,73.80817
2018-03-15,9,29,81.50709
2018-03-16,9,29,84.968376
2018-03-17,9,29,89.02701
2018-03-18,9,29,95.16852
2018-03-19,9,29,66.96852
2018-03-20,9,29,74.6592
2018-03-21,9,29,74.07862
2018-03-22,9,29,77.54373
2018-03-23,9,29,79.90559
2018-03-24,9,29,88.73599
2018-03-25,9,29,91.92792
2018-03-26,9,29,64.86422
2018-03-27,9,29,73.583206
2018-03-28,9,29,69.511406
2018-03-29,9,29,76.40161
2018-03-30,9,29,81.71922
2018-03-31,9,29,85.92212
2018-01-01,10,29,56.403244
2018-01-02,10,29,61.188843
2018-01-03,10,29,65.4737
2018-01-04,10,29,68.66816
2018-01-05,10,29,75.93547
2018-01-06,10,29,79.423294
2018-01-07,10,29,80.564095
2018-01-08,10,29,56.00625
2018-01-09,10,29,65.39454
2018-01-10,10,29,64.4152
2018-01-11,10,29,65.94825
2018-01-12,10,29,68.56794
2018-01-13,10,29,79.28463
2018-01-14,10,29,86.827545
2018-01-15,10,29,56.565815
2018-01-16,10,29,64.786255
2018-01-17,10,29,65.54481
2018-01-18,10,29,65.36801
2018-01-19,10,29,70.63943
2018-01-20,10,29,77.37616
2018-01-21,10,29,82.164825
2018-01-22,10,29,53.879578
2018-01-23,10,29,63.921303
2018-01-24,10,29,66.315216
2018-01-25,10,29,65.48559
2018-01-26,10,29,68.01024
2018-01-27,10,29,73.14278
2018-01-28,10,29,83.23845
2018-01-29,10,29,57.109177
2018-01-30,10,29,66.02833
2018-01-31,10,29,68.00102
2018-02-01,10,29,73.868904
2018-02-02,10,29,77.591385
2018-02-03,10,29,82.810905
2018-02-04,10,29,87.0455
2018-02-05,10,29,63.76031
2018-02-06,10,29,69.00219
2018-02-07,10,29,69.18314
2018-02-08,10,29,69.77017
2018-02-09,10,29,78.3553
2018-02-10,10,29,85.373474
2018-02-11,10,29,91.44102
2018-02-12,10,29,65.2714
2018-02-13,10,29,67.46445
2018-02-14,10,29,65.854935
2018-02-15,10,29,71.68155
2018-02-16,10,29,78.8181
2018-02-17,10,29,81.4472
2018-02-18,10,29,90.768486
2018-02-19,10,29,60.959003
2018-02-20,10,29,68.49202
2018-02-21,10,29,68.98844
2018-02-22,10,29,68.61075
2018-02-23,10,29,79.7766
2018-02-24,10,29,81.9387
2018-02-25,10,29,84.72473
2018-02-26,10,29,60.65015
2018-02-27,10,29,67.28744
2018-02-28,10,29,74.54039
2018-03-01,10,29,87.34978
2018-03-02,10,29,92.84129
2018-03-03,10,29,94.89039
2018-03-04,10,29,102.104904
2018-03-05,10,29,71.422874
2018-03-06,10,29,79.976875
2018-03-07,10,29,81.24376
2018-03-08,10,29,82.68436
2018-03-09,10,29,92.77478
2018-03-10,10,29,96.28148
2018-03-11,10,29,98.07826
2018-03-12,10,29,68.923096
2018-03-13,10,29,78.3511
2018-03-14,10,29,78.26915
2018-03-15,10,29,80.69137
2018-03-16,10,29,88.790695
2018-03-17,10,29,94.67454
2018-03-18,10,29,102.62356
2018-03-19,10,29,67.95077
2018-03-20,10,29,80.41756
2018-03-21,10,29,77.97091
2018-03-22,10,29,75.37753
2018-03-23,10,29,85.336044
2018-03-24,10,29,90.83021
2018-03-25,10,29,94.517136
2018-03-26,10,29,64.921
2018-03-27,10,29,78.91178
2018-03-28,10,29,76.93603
2018-03-29,10,29,79.78647
2018-03-30,10,29,84.14365
2018-03-31,10,29,94.463135
2018-01-01,1,30,25.281096
2018-01-02,1,30,29.044424
2018-01-03,1,30,28.391201
2018-01-04,1,30,31.649446
2018-01-05,1,30,32.34967
2018-01-06,1,30,35.588417
2018-01-07,1,30,37.011444
2018-01-08,1,30,24.900497
2018-01-09,1,30,29.107553
2018-01-10,1,30,28.02328
2018-01-11,1,30,31.118237
2018-01-12,1,30,32.458324
2018-01-13,1,30,36.1912
2018-01-14,1,30,37.438004
2018-01-15,1,30,24.98836
2018-01-16,1,30,28.474596
2018-01-17,1,30,28.61415
2018-01-18,1,30,30.852135
2018-01-19,1,30,32.414177
2018-01-20,1,30,36.654842
2018-01-21,1,30,37.60025
2018-01-22,1,30,24.294096
2018-01-23,1,30,28.83795
2018-01-24,1,30,27.862574
2018-01-25,1,30,31.384687
2018-01-26,1,30,32.397594
2018-01-27,1,30,35.71769
2018-01-28,1,30,37.165485
2018-01-29,1,30,25.649761
2018-01-30,1,30,28.814226
2018-01-31,1,30,28.740797
2018-02-01,1,30,32.75984
2018-02-02,1,30,35.76657
2018-02-03,1,30,40.39614
2018-02-04,1,30,42.750088
2018-02-05,1,30,27.550476
2018-02-06,1,30,32.009037
2018-02-07,1,30,30.641897
2018-02-08,1,30,33.325867
